,index,eod,aod,f1_macro,tpr_diff,fpr_diff
0,54,0.34782608695652173,0.19042955999477737,0.6583534136546184,0.34782608695652173,0.03303303303303303
1,1,0.4444444444444444,0.23873873873873871,0.6735209235209235,0.4444444444444444,0.03303303303303303
2,61,0.26666666666666666,0.2583333333333333,0.6323184272703247,0.26666666666666666,0.25
3,12,0.4666666666666667,0.26991869918699185,0.6832458321820024,0.4666666666666667,0.07317073170731707
4,18,0.30434782608695654,0.27717391304347827,0.6379839103960175,0.30434782608695654,0.25
5,68,0.3333333333333333,0.29166666666666663,0.6154565831790273,0.3333333333333333,0.25
6,35,0.3333333333333333,0.29166666666666663,0.6198958851114168,0.3333333333333333,0.25
7,51,0.3333333333333333,0.29166666666666663,0.6260005220114843,0.3333333333333333,0.25
8,14,0.3333333333333333,0.29166666666666663,0.6366241107104571,0.3333333333333333,0.25
9,69,0.3333333333333333,0.29166666666666663,0.6380124110030514,0.3333333333333333,0.25
10,36,0.3333333333333333,0.29166666666666663,0.6510843373493975,0.3333333333333333,0.25
11,55,0.34782608695652173,0.29891304347826086,0.639436367775718,0.34782608695652173,0.25
12,43,0.34782608695652173,0.29891304347826086,0.6617422096863067,0.34782608695652173,0.25
13,62,0.3611111111111111,0.3055555555555556,0.6644609305758101,0.3611111111111111,0.25
14,13,0.5555555555555556,0.3143631436314363,0.6916262032541102,0.5555555555555556,0.07317073170731707
15,32,0.391304347826087,0.32065217391304346,0.6415764854479089,0.391304347826087,0.25
16,34,0.391304347826087,0.32065217391304346,0.6559182209469153,0.391304347826087,0.25
17,25,0.391304347826087,0.32065217391304346,0.6593261810653115,0.391304347826087,0.25
18,52,0.4,0.325,0.6055851687954675,0.4,0.25
19,50,0.4,0.325,0.6352579579568269,0.4,0.25
20,6,0.4,0.325,0.6699088145896657,0.4,0.25
21,0,0.4,0.325,0.67190332326284,0.4,0.25
22,53,0.4,0.325,0.6719302824662143,0.4,0.25
23,60,0.43478260869565216,0.34239130434782605,0.6662643735961647,0.43478260869565216,0.25
24,65,0.4444444444444444,0.3472222222222222,0.6148051331693591,0.4444444444444444,0.25
25,64,0.4444444444444444,0.3472222222222222,0.6265316487842041,0.4444444444444444,0.25
26,66,0.4444444444444444,0.3472222222222222,0.6338446599697134,0.4444444444444444,0.25
27,39,0.4444444444444444,0.3472222222222222,0.6338849993257551,0.4444444444444444,0.25
28,67,0.4444444444444444,0.3472222222222222,0.6379249029428327,0.4444444444444444,0.25
29,41,0.4444444444444444,0.3472222222222222,0.6452872694658564,0.4444444444444444,0.25
30,71,0.4444444444444444,0.3472222222222222,0.6484844487438806,0.4444444444444444,0.25
31,59,0.4444444444444444,0.3472222222222222,0.6580401861126752,0.4444444444444444,0.25
32,19,0.4444444444444444,0.3472222222222222,0.6602124007723664,0.4444444444444444,0.25
33,30,0.4444444444444444,0.3472222222222222,0.660271666041016,0.4444444444444444,0.25
34,57,0.4444444444444444,0.3472222222222222,0.6674088108210326,0.4444444444444444,0.25
35,44,0.4444444444444444,0.3472222222222222,0.67849167681689,0.4444444444444444,0.25
36,9,0.4444444444444444,0.3472222222222222,0.6981758598689172,0.4444444444444444,0.25
37,37,0.4666666666666667,0.35833333333333334,0.6334998220575061,0.4666666666666667,0.25
38,24,0.4666666666666667,0.35833333333333334,0.6571969696969696,0.4666666666666667,0.25
39,16,0.4666666666666667,0.35833333333333334,0.6595222397294207,0.4666666666666667,0.25
40,17,0.4666666666666667,0.35833333333333334,0.6836345916857639,0.4666666666666667,0.25
41,7,0.4782608695652174,0.3641304347826087,0.7155906935356867,0.4782608695652174,0.25
42,70,0.5,0.375,0.6587162374887992,0.5,0.25
43,42,0.5,0.375,0.6730065074629089,0.5,0.25
44,21,0.5555555555555556,0.4027777777777778,0.6609507294777517,0.5555555555555556,0.25
45,45,0.5555555555555556,0.4027777777777778,0.6610182188661153,0.5555555555555556,0.25
46,27,0.5555555555555556,0.4027777777777778,0.6719302824662143,0.5555555555555556,0.25
47,23,0.5555555555555556,0.4027777777777778,0.6723528409574921,0.5555555555555556,0.25
48,8,0.5555555555555556,0.4027777777777778,0.6916262032541102,0.5555555555555556,0.25
49,26,0.5555555555555556,0.4027777777777778,0.7047372542195929,0.5555555555555556,0.25
50,48,0.4818181818181818,0.4365612648221344,0.6391233107128356,0.391304347826087,0.4818181818181818
51,29,0.6666666666666666,0.4583333333333333,0.6813571257341484,0.6666666666666666,0.25
52,63,0.6666666666666666,0.4583333333333333,0.6869144953399395,0.6666666666666666,0.25
53,28,0.6666666666666666,0.4583333333333333,0.7032513585705076,0.6666666666666666,0.25
54,11,0.6666666666666666,0.4583333333333333,0.7165883761628442,0.6666666666666666,0.25
55,5,0.5,0.45833333333333337,0.6790155224212752,0.4166666666666667,0.5
56,49,0.5,0.4722222222222222,0.6271200407527269,0.4444444444444444,0.5
57,40,0.5,0.4722222222222222,0.636441893830703,0.4444444444444444,0.5
58,46,0.5,0.4722222222222222,0.6406793119980821,0.4444444444444444,0.5
59,47,0.5,0.4722222222222222,0.6580401861126752,0.4444444444444444,0.5
60,33,0.5,0.4722222222222222,0.6624103299856529,0.4444444444444444,0.5
61,58,0.5,0.4722222222222222,0.6715776550030693,0.4444444444444444,0.5
62,2,0.5,0.4722222222222222,0.6727217091354178,0.4444444444444444,0.5
63,22,0.5,0.4722222222222222,0.6883787661406027,0.4444444444444444,0.5
64,56,0.5,0.4722222222222222,0.6916031489929899,0.4444444444444444,0.5
65,3,0.5,0.4722222222222222,0.6916262032541102,0.4444444444444444,0.5
66,15,0.5,0.48333333333333334,0.6557107827442945,0.4666666666666667,0.5
67,10,0.7777777777777778,0.5138888888888888,0.7047372542195929,0.7777777777777778,0.25
68,31,0.5555555555555556,0.5277777777777778,0.6536749993622007,0.5555555555555556,0.5
69,38,0.5555555555555556,0.5277777777777778,0.6822331460674157,0.5555555555555556,0.5
70,20,0.5555555555555556,0.5277777777777778,0.6822331460674157,0.5555555555555556,0.5
71,4,0.75,0.6527777777777778,0.7035603508208995,0.5555555555555556,0.75
