,index,eod,aod,f1_macro,tpr_diff,fpr_diff
0,25,0.1648351648351648,0.09203296703296704,0.585475045597745,0.019230769230769273,0.1648351648351648
1,18,0.24175824175824168,0.14010989010989006,0.6018474279343844,0.038461538461538436,0.24175824175824168
2,22,0.2615384615384616,0.1448717948717949,0.627532210862377,0.028205128205128216,0.2615384615384616
3,58,0.2615384615384616,0.14519230769230773,0.6293229228281872,0.028846153846153855,0.2615384615384616
4,28,0.28846153846153844,0.1537545787545787,0.6444971115390312,0.01904761904761898,0.28846153846153844
5,44,0.31153846153846154,0.16561355311355308,0.5819239101516476,0.01968864468864462,0.31153846153846154
6,3,0.3153846153846153,0.16721611721611715,0.6799317187666702,0.01904761904761898,0.3153846153846153
7,40,0.31153846153846154,0.16987179487179488,0.60524788110995,0.028205128205128216,0.31153846153846154
8,8,0.28846153846153844,0.17307692307692307,0.6444971115390312,0.05769230769230771,0.28846153846153844
9,46,0.32142857142857145,0.17481684981684983,0.6694943263192684,0.028205128205128216,0.32142857142857145
10,5,0.29642857142857143,0.1766025641025641,0.674843744354926,0.0567765567765568,0.29642857142857143
11,36,0.31868131868131866,0.17857142857142855,0.625,0.038461538461538436,0.31868131868131866
12,66,0.31346153846153846,0.18054029304029307,0.6516893068617207,0.04761904761904767,0.31346153846153846
13,62,0.31868131868131866,0.18315018315018317,0.6018474279343844,0.04761904761904767,0.31868131868131866
14,29,0.31346153846153846,0.18511904761904763,0.6339869281045751,0.0567765567765568,0.31346153846153846
15,34,0.28846153846153844,0.18708791208791203,0.6272401433691757,0.08571428571428563,0.28846153846153844
16,42,0.19047619047619047,0.188507326007326,0.6548051852667915,0.19047619047619047,0.18653846153846154
17,50,0.2865384615384615,0.1907051282051282,0.6081977094635321,0.09487179487179487,0.2865384615384615
18,31,0.3464285714285715,0.1919871794871795,0.6357808857808859,0.03754578754578752,0.3464285714285715
19,52,0.36538461538461536,0.19221611721611717,0.660392355215145,0.01904761904761898,0.36538461538461536
20,53,0.31346153846153846,0.19455128205128203,0.6212121212121212,0.0756410256410256,0.31346153846153846
21,14,0.3153846153846153,0.19578754578754579,0.6662494785148102,0.07619047619047625,0.3153846153846153
22,12,0.3384615384615385,0.1980769230769231,0.6339869281045751,0.05769230769230771,0.3384615384615385
23,38,0.3384615384615385,0.20242673992673993,0.6383363471971066,0.06639194139194138,0.3384615384615385
24,2,0.3384615384615385,0.20256410256410257,0.6318453750575241,0.06666666666666665,0.3384615384615385
25,20,0.3384615384615385,0.20256410256410257,0.6383363471971066,0.06666666666666665,0.3384615384615385
