,index,eod,aod,f1_macro,tpr_diff,fpr_diff
0,7,0.16666666666666663,0.11742424242424243,0.5738008121909051,0.16666666666666663,0.06818181818181823
1,33,0.2272727272727273,0.12613636363636366,0.5462134509182757,0.025000000000000022,0.2272727272727273
2,37,0.16666666666666663,0.15574712643678162,0.6625249271360638,0.16666666666666663,0.14482758620689662
3,35,0.31818181818181823,0.17159090909090913,0.5688940474216548,0.025000000000000022,0.31818181818181823
4,50,0.31818181818181823,0.17159090909090913,0.597948717948718,0.025000000000000022,0.31818181818181823
5,46,0.31818181818181823,0.18409090909090914,0.60524788110995,0.050000000000000044,0.31818181818181823
6,12,0.36363636363636365,0.2193181818181818,0.629684491186491,0.07499999999999996,0.36363636363636365
7,19,0.31034482758620685,0.23850574712643674,0.609375,0.16666666666666663,0.31034482758620685
8,53,0.31818181818181823,0.24242424242424243,0.5523130492455646,0.16666666666666663,0.31818181818181823
9,13,0.31818181818181823,0.24242424242424243,0.593128390596745,0.16666666666666663,0.31818181818181823
10,67,0.31818181818181823,0.24242424242424243,0.6041083099906629,0.16666666666666663,0.31818181818181823
11,65,0.31818181818181823,0.24242424242424243,0.6135494301825781,0.16666666666666663,0.31818181818181823
12,70,0.4545454545454546,0.2522727272727273,0.6489262371615313,0.050000000000000044,0.4545454545454546
13,48,0.40909090909090906,0.2545454545454545,0.6212121212121212,0.09999999999999998,0.40909090909090906
14,38,0.40909090909090906,0.2545454545454545,0.6372559479355595,0.09999999999999998,0.40909090909090906
15,40,0.40909090909090906,0.2545454545454545,0.645940966075364,0.09999999999999998,0.40909090909090906
16,42,0.3448275862068966,0.2557471264367816,0.6066433566433567,0.16666666666666663,0.3448275862068966
17,14,0.3448275862068966,0.2557471264367816,0.6148718708339506,0.16666666666666663,0.3448275862068966
18,36,0.3448275862068966,0.2557471264367816,0.6207283563605402,0.16666666666666663,0.3448275862068966
19,61,0.261904761904762,0.2585385878489327,0.6486011623192323,0.261904761904762,0.2551724137931034
20,27,0.36363636363636365,0.26515151515151514,0.5738008121909051,0.16666666666666663,0.36363636363636365
21,34,0.36363636363636365,0.26515151515151514,0.6000592504814102,0.16666666666666663,0.36363636363636365
22,16,0.36363636363636365,0.26515151515151514,0.6018474279343844,0.16666666666666663,0.36363636363636365
23,62,0.36363636363636365,0.26515151515151514,0.6123294439588005,0.16666666666666663,0.36363636363636365
24,31,0.36363636363636365,0.26515151515151514,0.6165055990182544,0.16666666666666663,0.36363636363636365
25,44,0.36363636363636365,0.26515151515151514,0.6232670283303194,0.16666666666666663,0.36363636363636365
26,49,0.36363636363636365,0.26515151515151514,0.6254269031618376,0.16666666666666663,0.36363636363636365
27,41,0.36363636363636365,0.26515151515151514,0.6314895769355829,0.16666666666666663,0.36363636363636365
28,15,0.36363636363636365,0.26515151515151514,0.6383363471971066,0.16666666666666663,0.36363636363636365
29,43,0.3793103448275862,0.2729885057471264,0.6088054340481526,0.16666666666666663,0.3793103448275862
30,0,0.3793103448275862,0.2729885057471264,0.6212121212121212,0.16666666666666663,0.3793103448275862
31,4,0.4482758620689655,0.27413793103448275,0.6559139784946237,0.09999999999999998,0.4482758620689655
32,30,0.4545454545454546,0.2772727272727273,0.6329757199322417,0.09999999999999998,0.4545454545454546
33,58,0.4482758620689655,0.2803879310344828,0.6470920383963862,0.11250000000000004,0.4482758620689655
34,63,0.40909090909090906,0.28787878787878785,0.5699952221691352,0.16666666666666663,0.40909090909090906
35,45,0.40909090909090906,0.28787878787878785,0.5815384615384616,0.16666666666666663,0.40909090909090906
36,8,0.40909090909090906,0.28787878787878785,0.60524788110995,0.16666666666666663,0.40909090909090906
37,22,0.40909090909090906,0.28787878787878785,0.6170381877958019,0.16666666666666663,0.40909090909090906
38,26,0.40909090909090906,0.28787878787878785,0.6190476190476191,0.16666666666666663,0.40909090909090906
39,32,0.40909090909090906,0.28787878787878785,0.627532210862377,0.16666666666666663,0.40909090909090906
40,52,0.40909090909090906,0.28787878787878785,0.627532210862377,0.16666666666666663,0.40909090909090906
41,20,0.40909090909090906,0.28787878787878785,0.6357808857808859,0.16666666666666663,0.40909090909090906
42,10,0.40909090909090906,0.28787878787878785,0.6357808857808859,0.16666666666666663,0.40909090909090906
43,25,0.4137931034482759,0.29022988505747127,0.6107377621093606,0.16666666666666663,0.4137931034482759
44,64,0.4137931034482759,0.29022988505747127,0.645940966075364,0.16666666666666663,0.4137931034482759
45,54,0.4137931034482759,0.29022988505747127,0.6489262371615313,0.16666666666666663,0.4137931034482759
46,18,0.4137931034482759,0.29022988505747127,0.6649184149184149,0.16666666666666663,0.4137931034482759
47,28,0.4137931034482759,0.29022988505747127,0.6702508960573477,0.16666666666666663,0.4137931034482759
48,6,0.4137931034482759,0.29022988505747127,0.674843744354926,0.16666666666666663,0.4137931034482759
49,47,0.33333333333333337,0.30303030303030304,0.578125,0.33333333333333337,0.2727272727272727
50,24,0.4482758620689655,0.3074712643678161,0.623030690991856,0.16666666666666663,0.4482758620689655
51,56,0.4482758620689655,0.3074712643678161,0.6567545795243599,0.16666666666666663,0.4482758620689655
52,2,0.4482758620689655,0.3074712643678161,0.6617773943054357,0.16666666666666663,0.4482758620689655
53,68,0.4545454545454546,0.3106060606060606,0.6794871794871795,0.16666666666666663,0.4545454545454546
54,71,0.33333333333333337,0.3166666666666667,0.6318453750575241,0.33333333333333337,0.30000000000000004
55,55,0.33333333333333337,0.3166666666666667,0.660392355215145,0.33333333333333337,0.30000000000000004
56,1,0.3448275862068966,0.339080459770115,0.6000592504814102,0.33333333333333337,0.3448275862068966
57,29,0.3448275862068966,0.339080459770115,0.6207283563605402,0.33333333333333337,0.3448275862068966
58,60,0.5172413793103448,0.3419540229885057,0.6710526315789473,0.16666666666666663,0.5172413793103448
59,51,0.36363636363636365,0.3484848484848485,0.578125,0.33333333333333337,0.36363636363636365
60,17,0.36363636363636365,0.3484848484848485,0.609375,0.33333333333333337,0.36363636363636365
61,3,0.3793103448275862,0.3563218390804598,0.6329757199322417,0.33333333333333337,0.3793103448275862
62,21,0.4545454545454546,0.36893939393939396,0.6372559479355595,0.2833333333333333,0.4545454545454546
63,39,0.40909090909090906,0.3712121212121212,0.6188594014680971,0.33333333333333337,0.40909090909090906
64,23,0.40909090909090906,0.3712121212121212,0.623030690991856,0.33333333333333337,0.40909090909090906
65,5,0.40909090909090906,0.3712121212121212,0.6470920383963862,0.33333333333333337,0.40909090909090906
66,11,0.4137931034482759,0.37356321839080464,0.6444971115390312,0.33333333333333337,0.4137931034482759
67,66,0.4482758620689655,0.39080459770114945,0.6612083568605307,0.33333333333333337,0.4482758620689655
68,59,0.4545454545454546,0.393939393939394,0.6254269031618376,0.33333333333333337,0.4545454545454546
69,9,0.4545454545454546,0.393939393939394,0.627532210862377,0.33333333333333337,0.4545454545454546
70,69,0.5,0.4041666666666667,0.6081977094635321,0.30833333333333335,0.5
71,57,0.5,0.4166666666666667,0.6514812048792631,0.33333333333333337,0.5
