,index,eod,aod,f1_macro,tpr_diff,fpr_diff
0,7,0.16666666666666663,0.10833333333333334,0.59375,0.16666666666666663,0.050000000000000044
1,17,0.2727272727272727,0.14886363636363636,0.5815384615384616,0.025000000000000022,0.2727272727272727
2,71,0.2090909090909091,0.16704545454545455,0.627532210862377,0.125,0.2090909090909091
3,36,0.17931034482758623,0.17298850574712643,0.6593097318915716,0.16666666666666663,0.17931034482758623
4,46,0.31818181818181823,0.19034090909090912,0.59375,0.0625,0.31818181818181823
5,19,0.3448275862068966,0.1974137931034483,0.6318453750575241,0.050000000000000044,0.3448275862068966
6,53,0.24137931034482762,0.20402298850574713,0.5938921377517868,0.16666666666666663,0.24137931034482762
7,44,0.36363636363636365,0.21306818181818182,0.6123294439588005,0.0625,0.36363636363636365
8,12,0.36363636363636365,0.21306818181818182,0.6339869281045751,0.0625,0.36363636363636365
9,13,0.27586206896551724,0.22126436781609193,0.5897674058593598,0.16666666666666663,0.27586206896551724
10,69,0.29655172413793107,0.23160919540229885,0.59375,0.16666666666666663,0.29655172413793107
11,48,0.36363636363636365,0.2318181818181818,0.6212121212121212,0.09999999999999998,0.36363636363636365
12,64,0.40909090909090906,0.23579545454545453,0.6548051852667915,0.0625,0.40909090909090906
13,37,0.31034482758620685,0.23850574712643674,0.6207283563605402,0.16666666666666663,0.31034482758620685
14,55,0.33333333333333337,0.239080459770115,0.6383363471971066,0.33333333333333337,0.14482758620689662
15,30,0.3793103448275862,0.23965517241379308,0.623030690991856,0.09999999999999998,0.3793103448275862
16,0,0.31818181818181823,0.24242424242424243,0.597126677055224,0.16666666666666663,0.31818181818181823
17,32,0.31818181818181823,0.24242424242424243,0.5977759375369691,0.16666666666666663,0.31818181818181823
18,35,0.31818181818181823,0.24242424242424243,0.6018474279343844,0.16666666666666663,0.31818181818181823
19,62,0.31818181818181823,0.24242424242424243,0.6020560437738353,0.16666666666666663,0.31818181818181823
20,65,0.31818181818181823,0.24242424242424243,0.609375,0.16666666666666663,0.31818181818181823
21,10,0.31818181818181823,0.24242424242424243,0.6165055990182544,0.16666666666666663,0.31818181818181823
22,43,0.3793103448275862,0.2521551724137931,0.6170381877958019,0.125,0.3793103448275862
23,16,0.40909090909090906,0.2545454545454545,0.6190476190476191,0.09999999999999998,0.40909090909090906
24,18,0.40909090909090906,0.2545454545454545,0.645940966075364,0.09999999999999998,0.40909090909090906
25,25,0.3448275862068966,0.2557471264367816,0.5897674058593598,0.16666666666666663,0.3448275862068966
26,14,0.3448275862068966,0.2557471264367816,0.5985663082437276,0.16666666666666663,0.3448275862068966
27,5,0.33333333333333337,0.2563218390804598,0.6329757199322417,0.33333333333333337,0.17931034482758623
28,61,0.2583333333333334,0.2567528735632184,0.6442833652135977,0.2583333333333334,0.2551724137931034
29,58,0.40909090909090906,0.26079545454545455,0.6415770609318996,0.11250000000000004,0.40909090909090906
30,63,0.36363636363636365,0.26515151515151514,0.557717823971694,0.16666666666666663,0.36363636363636365
31,15,0.36363636363636365,0.26515151515151514,0.597126677055224,0.16666666666666663,0.36363636363636365
32,26,0.36363636363636365,0.26515151515151514,0.60524788110995,0.16666666666666663,0.36363636363636365
33,50,0.36363636363636365,0.26515151515151514,0.6165055990182544,0.16666666666666663,0.36363636363636365
34,54,0.36363636363636365,0.26515151515151514,0.6207283563605402,0.16666666666666663,0.36363636363636365
35,60,0.36363636363636365,0.26515151515151514,0.6254269031618376,0.16666666666666663,0.36363636363636365
36,31,0.36363636363636365,0.26515151515151514,0.6339869281045751,0.16666666666666663,0.36363636363636365
37,3,0.33333333333333337,0.27121212121212124,0.6612083568605307,0.33333333333333337,0.2090909090909091
38,42,0.3793103448275862,0.2729885057471264,0.6129032258064517,0.16666666666666663,0.3793103448275862
39,56,0.3793103448275862,0.2729885057471264,0.6272401433691757,0.16666666666666663,0.3793103448275862
40,49,0.3793103448275862,0.2729885057471264,0.6314895769355829,0.16666666666666663,0.3793103448275862
41,4,0.3793103448275862,0.2729885057471264,0.6357808857808859,0.16666666666666663,0.3793103448275862
42,28,0.3793103448275862,0.2729885057471264,0.6489262371615313,0.16666666666666663,0.3793103448275862
43,8,0.40909090909090906,0.28787878787878785,0.5977759375369691,0.16666666666666663,0.40909090909090906
44,6,0.40909090909090906,0.28787878787878785,0.629684491186491,0.16666666666666663,0.40909090909090906
45,33,0.40909090909090906,0.28787878787878785,0.6383363471971066,0.16666666666666663,0.40909090909090906
46,68,0.40909090909090906,0.28787878787878785,0.6503496503496503,0.16666666666666663,0.40909090909090906
47,34,0.40909090909090906,0.28787878787878785,0.6593097318915716,0.16666666666666663,0.40909090909090906
48,52,0.40909090909090906,0.28787878787878785,0.660392355215145,0.16666666666666663,0.40909090909090906
49,20,0.4137931034482759,0.29022988505747127,0.6287345451998179,0.16666666666666663,0.4137931034482759
50,24,0.4137931034482759,0.29022988505747127,0.6357808857808859,0.16666666666666663,0.4137931034482759
51,40,0.4137931034482759,0.29022988505747127,0.6427445623620889,0.16666666666666663,0.4137931034482759
52,38,0.4137931034482759,0.29022988505747127,0.6470920383963862,0.16666666666666663,0.4137931034482759
53,70,0.4545454545454546,0.3106060606060606,0.6383363471971066,0.16666666666666663,0.4545454545454546
54,22,0.4545454545454546,0.3106060606060606,0.6523432067862607,0.16666666666666663,0.4545454545454546
55,9,0.33333333333333337,0.3166666666666667,0.6489262371615313,0.33333333333333337,0.30000000000000004
56,47,0.33333333333333337,0.3218390804597701,0.5858260469397147,0.33333333333333337,0.31034482758620685
57,29,0.33333333333333337,0.3218390804597701,0.6123294439588005,0.33333333333333337,0.31034482758620685
